Keysight oscilloscope data
time (s),voltage (V)
-0.666171875,-2.083179149281808
-0.6660937499999999,-2.083179149281808
-0.666015625,-2.0831854620968477
-0.6659375,-2.083179149281808
-0.6658593749999999,-2.0831854620968477
-0.66578125,-2.083179149281808
-0.665703125,-2.0831854620968477
-0.6656249999999999,-2.0831854620968477
-0.665546875,-2.083179149281808
-0.6654687499999999,-2.0831728364667677
-0.6653906249999999,-2.0831854620968477
-0.6653125,-2.083179149281808
-0.6652343749999999,-2.0831728364667677
-0.6651562499999999,-2.0831854620968477
-0.665078125,-2.0831917749118882
-0.6649999999999999,-2.0831854620968477
-0.6649218749999999,-2.0831854620968477
-0.66484375,-2.083179149281808
-0.6647656249999999,-2.0831917749118882
-0.6646875,-2.0831728364667677
-0.664609375,-2.083179149281808
-0.66453125,-2.0831854620968477
-0.664453125,-2.083179149281808
-0.6643749999999999,-2.083179149281808
-0.664296875,-2.083179149281808
-0.66421875,-2.0831728364667677
-0.6641406249999999,-2.083179149281808
-0.6640625,-2.083179149281808
-0.663984375,-2.083179149281808
-0.6639062499999999,-2.0831854620968477
-0.663828125,-2.0831854620968477
-0.66375,-2.0831854620968477
-0.6636718749999999,-2.083179149281808
-0.66359375,-2.083179149281808
-0.6635156249999999,-2.0831854620968477
-0.6634374999999999,-2.0831728364667677
-0.663359375,-2.0831728364667677
-0.6632812499999999,-2.0831854620968477
-0.6632031249999999,-2.083179149281808
-0.663125,-2.083179149281808
-0.6630468749999999,-2.0831854620968477
-0.6629687499999999,-2.083179149281808
-0.662890625,-2.0831728364667677
-0.6628124999999999,-2.083179149281808
-0.662734375,-2.083179149281808
-0.66265625,-2.0831728364667677
-0.662578125,-2.0831728364667677
-0.6625,-2.083179149281808
-0.6624218749999999,-2.0831728364667677
-0.66234375,-2.083179149281808
-0.662265625,-2.083179149281808
-0.6621874999999999,-2.0831728364667677
-0.662109375,-2.083179149281808
-0.66203125,-2.083179149281808
-0.6619531249999999,-2.0831728364667677
-0.661875,-2.0831854620968477
-0.661796875,-2.083179149281808
-0.6617187499999999,-2.083179149281808
-0.661640625,-2.083166523651727
-0.6615624999999999,-2.083179149281808
-0.6614843749999999,-2.083179149281808
-0.66140625,-2.0831728364667677
-0.6613281249999999,-2.0831728364667677
-0.6612499999999999,-2.0831728364667677
-0.661171875,-2.0831728364667677
-0.6610937499999999,-2.0831728364667677
-0.6610156249999999,-2.083179149281808
-0.6609375,-2.083179149281808
-0.6608593749999999,-2.0831728364667677
-0.66078125,-2.0831728364667677
-0.660703125,-2.0831728364667677
-0.660625,-2.0831854620968477
-0.660546875,-2.0831728364667677
-0.6604687499999999,-2.0831854620968477
-0.660390625,-2.083179149281808
-0.6603125,-2.083179149281808
-0.6602343749999999,-2.083179149281808
-0.66015625,-2.083179149281808
-0.660078125,-2.0831854620968477
-0.6599999999999999,-2.0831854620968477
-0.659921875,-2.083179149281808
-0.65984375,-2.083166523651727
-0.6597656249999999,-2.0831728364667677
-0.6596875,-2.0831728364667677
-0.6596093749999999,-2.083179149281808
-0.6595312499999999,-2.083179149281808
-0.659453125,-2.083179149281808
-0.6593749999999999,-2.083179149281808
-0.6592968749999999,-2.0831728364667677
-0.65921875,-2.083179149281808
-0.6591406249999999,-2.0831854620968477
-0.6590624999999999,-2.083179149281808
-0.658984375,-2.083179149281808
-0.6589062499999999,-2.0831854620968477
-0.658828125,-2.083179149281808
-0.65875,-2.083179149281808
-0.658671875,-2.083179149281808
-0.65859375,-2.0831728364667677
-0.6585156249999999,-2.0831728364667677
-0.6584375,-2.083179149281808
-0.658359375,-2.0831728364667677
-0.6582812499999999,-2.0831728364667677
-0.658203125,-2.083179149281808
-0.658125,-2.0831728364667677
-0.6580468749999999,-2.0831854620968477
-0.65796875,-2.0831854620968477
-0.657890625,-2.0831854620968477
-0.6578124999999999,-2.0831854620968477
-0.657734375,-2.083179149281808
-0.6576562499999999,-2.083179149281808
-0.6575781249999999,-2.0831728364667677
-0.6575,-2.083179149281808
-0.6574218749999999,-2.0831728364667677
-0.6573437499999999,-2.0831854620968477
-0.657265625,-2.083179149281808
-0.6571874999999999,-2.0831854620968477
-0.6571093749999999,-2.0831728364667677
-0.65703125,-2.083179149281808
-0.656953125,-2.083179149281808
-0.6568749999999999,-2.083179149281808
-0.656796875,-2.0831728364667677
-0.65671875,-2.083179149281808
-0.656640625,-2.0831854620968477
-0.6565624999999999,-2.083179149281808
-0.656484375,-2.0831854620968477
-0.65640625,-2.0831854620968477
-0.6563281249999999,-2.083179149281808
-0.65625,-2.0831854620968477
-0.656171875,-2.0831917749118882
-0.6560937499999999,-2.0831854620968477
-0.656015625,-2.0831854620968477
-0.6559375,-2.0831854620968477
-0.6558593749999999,-2.0831854620968477
-0.65578125,-2.0831854620968477
-0.6557031249999999,-2.0831854620968477
-0.6556249999999999,-2.0831917749118882
-0.655546875,-2.0831854620968477
-0.6554687499999999,-2.0831854620968477
-0.6553906249999999,-2.083179149281808
-0.6553125,-2.0831854620968477
-0.6552343749999999,-2.083179149281808
-0.6551562499999999,-2.0831728364667677
-0.655078125,-2.083179149281808
-0.655,-2.0831854620968477
-0.6549218749999999,-2.0831854620968477
-0.65484375,-2.0831917749118882
-0.654765625,-2.083198087726928
-0.6546875,-2.0831854620968477
-0.6546093749999999,-2.0831854620968477
-0.65453125,-2.0831917749118882
-0.654453125,-2.0831854620968477
-0.6543749999999999,-2.083179149281808
-0.654296875,-2.0831854620968477
-0.65421875,-2.083198087726928
-0.6541406249999999,-2.083179149281808
-0.6540625,-2.0831854620968477
-0.653984375,-2.083198087726928
-0.6539062499999999,-2.0831917749118882
-0.653828125,-2.0831854620968477
-0.6537499999999999,-2.0831854620968477
-0.6536718749999999,-2.0831854620968477
-0.65359375,-2.0831917749118882
-0.6535156249999999,-2.0831917749118882
-0.6534374999999999,-2.0831917749118882
-0.653359375,-2.083179149281808
-0.6532812499999999,-2.0831728364667677
-0.6532031249999999,-2.0831854620968477
-0.653125,-2.0831854620968477
-0.653046875,-2.083179149281808
-0.6529687499999999,-2.0831854620968477
-0.652890625,-2.0831854620968477
-0.6528125,-2.083198087726928
-0.652734375,-2.0831917749118882
-0.6526562499999999,-2.0831854620968477
-0.652578125,-2.0831854620968477
-0.6525,-2.0831854620968477
-0.6524218749999999,-2.0831917749118882
-0.65234375,-2.0831854620968477
-0.652265625,-2.0831854620968477
-0.6521874999999999,-2.083179149281808
-0.652109375,-2.083179149281808
-0.65203125,-2.0831917749118882
-0.6519531249999999,-2.0831917749118882
-0.651875,-2.0831854620968477
-0.6517968749999999,-2.0831854620968477
-0.6517187499999999,-2.0831917749118882
-0.651640625,-2.0831917749118882
-0.6515624999999999,-2.083198087726928
-0.6514843749999999,-2.0831854620968477
-0.65140625,-2.083179149281808
-0.6513281249999999,-2.0831854620968477
-0.6512499999999999,-2.0831854620968477
-0.651171875,-2.083179149281808
-0.65109375,-2.083179149281808
-0.6510156249999999,-2.0831917749118882
-0.6509375,-2.083179149281808
-0.650859375,-2.083179149281808
-0.65078125,-2.0831854620968477
-0.6507031249999999,-2.083179149281808
-0.650625,-2.0831854620968477
-0.650546875,-2.083179149281808
-0.6504687499999999,-2.083179149281808
-0.650390625,-2.083179149281808
-0.6503125,-2.083179149281808
-0.6502343749999999,-2.0831728364667677
-0.65015625,-2.0831917749118882
-0.650078125,-2.0831854620968477
-0.6499999999999999,-2.083179149281808
-0.649921875,-2.0831728364667677
-0.6498437499999999,-2.0831854620968477
-0.6497656249999999,-2.0831854620968477
-0.6496875,-2.0831854620968477
-0.6496093749999999,-2.0831728364667677
-0.6495312499999999,-2.083179149281808
-0.649453125,-2.083179149281808
-0.6493749999999999,-2.0831854620968477
-0.6492968749999999,-2.0831728364667677
-0.64921875,-2.0831728364667677
-0.649140625,-2.0831854620968477
-0.6490624999999999,-2.0831854620968477
-0.648984375,-2.083179149281808
-0.64890625,-2.0831854620968477
-0.648828125,-2.083179149281808
-0.6487499999999999,-2.083179149281808
-0.648671875,-2.083179149281808
-0.64859375,-2.083179149281808
-0.6485156249999999,-2.0831854620968477
-0.6484375,-2.0831854620968477
-0.648359375,-2.083179149281808
-0.6482812499999999,-2.0831728364667677
-0.648203125,-2.083179149281808
-0.648125,-2.0831917749118882
-0.6480468749999999,-2.083179149281808
-0.64796875,-2.083179149281808
-0.6478906249999999,-2.083179149281808
-0.6478124999999999,-2.083179149281808
-0.647734375,-2.083179149281808
-0.6476562499999999,-2.0831728364667677
-0.6475781249999999,-2.0831728364667677
-0.6475,-2.083179149281808
-0.6474218749999999,-2.0831854620968477
-0.6473437499999999,-2.083166523651727
-0.647265625,-2.083179149281808
-0.6471875,-2.083179149281808
-0.6471093749999999,-2.083166523651727
-0.64703125,-2.0831728364667677
-0.646953125,-2.083166523651727
-0.646875,-2.083179149281808
-0.6467968749999999,-2.0831728364667677
-0.64671875,-2.083166523651727
-0.646640625,-2.083179149281808
-0.6465624999999999,-2.083179149281808
-0.646484375,-2.083179149281808
-0.64640625,-2.083179149281808
-0.6463281249999999,-2.0831728364667677
-0.64625,-2.083166523651727
-0.646171875,-2.083179149281808
-0.6460937499999999,-2.0831728364667677
-0.646015625,-2.0831728364667677
-0.6459374999999999,-2.0831728364667677
-0.6458593749999999,-2.0831728364667677
-0.64578125,-2.0831728364667677
-0.6457031249999999,-2.0831728364667677
-0.6456249999999999,-2.0831728364667677
-0.645546875,-2.083179149281808
-0.6454687499999999,-2.083179149281808
-0.6453906249999999,-2.0831728364667677
-0.6453125,-2.0831728364667677
-0.645234375,-2.083179149281808
-0.6451562499999999,-2.0831728364667677
-0.645078125,-2.0831728364667677
-0.645,-2.0831728364667677
-0.644921875,-2.0831728364667677
-0.6448437499999999,-2.0831728364667677
-0.644765625,-2.0831728364667677
-0.6446875,-2.0831728364667677
-0.6446093749999999,-2.0831728364667677
-0.64453125,-2.083179149281808
-0.644453125,-2.0831728364667677
-0.6443749999999999,-2.083179149281808
-0.644296875,-2.083166523651727
-0.64421875,-2.0831728364667677
-0.6441406249999999,-2.083179149281808
-0.6440625,-2.0831728364667677
-0.6439843749999999,-2.0831728364667677
-0.6439062499999999,-2.083179149281808
-0.643828125,-2.083179149281808
-0.6437499999999999,-2.0831854620968477
-0.6436718749999999,-2.0831854620968477
-0.64359375,-2.0831728364667677
-0.6435156249999999,-2.0831728364667677
-0.6434374999999999,-2.0831728364667677
-0.643359375,-2.0831728364667677
-0.64328125,-2.083179149281808
-0.6432031249999999,-2.083166523651727
-0.643125,-2.0831728364667677
-0.643046875,-2.083179149281808
-0.64296875,-2.0831728364667677
-0.6428906249999999,-2.083179149281808
-0.6428125,-2.083179149281808
-0.642734375,-2.0831728364667677
-0.6426562499999999,-2.083166523651727
-0.642578125,-2.0831728364667677
-0.6425,-2.083179149281808
-0.6424218749999999,-2.083179149281808
-0.64234375,-2.0831728364667677
-0.642265625,-2.0831728364667677
-0.6421874999999999,-2.0831854620968477
-0.642109375,-2.083179149281808
-0.6420312499999999,-2.0831854620968477
-0.6419531249999999,-2.0831854620968477
-0.641875,-2.083179149281808
-0.6417968749999999,-2.083179149281808
-0.6417187499999999,-2.0831728364667677
-0.641640625,-2.083179149281808
-0.6415624999999999,-2.0831728364667677
-0.6414843749999999,-2.0831854620968477
-0.64140625,-2.0831917749118882
-0.641328125,-2.083179149281808
-0.6412499999999999,-2.0831854620968477
-0.641171875,-2.0831728364667677
-0.64109375,-2.0831854620968477
-0.641015625,-2.0831854620968477
-0.6409374999999999,-2.0831854620968477
-0.640859375,-2.0831854620968477
-0.64078125,-2.0831854620968477
-0.6407031249999999,-2.0831854620968477
-0.640625,-2.0831854620968477
-0.640546875,-2.0831854620968477
-0.6404687499999999,-2.083179149281808
-0.640390625,-2.0831854620968477
-0.6403125,-2.083179149281808
-0.6402343749999999,-2.083179149281808
-0.64015625,-2.0831917749118882
-0.6400781249999999,-2.0831854620968477
-0.6399999999999999,-2.0831854620968477
-0.639921875,-2.0831854620968477
-0.6398437499999999,-2.083198087726928
-0.6397656249999999,-2.0831854620968477
-0.6396875,-2.0831917749118882
-0.6396093749999999,-2.0831854620968477
-0.6395312499999999,-2.0831854620968477
-0.639453125,-2.0831917749118882
-0.639375,-2.0831854620968477
-0.6392968749999999,-2.083179149281808
-0.63921875,-2.0831917749118882
-0.639140625,-2.0831917749118882
-0.6390624999999999,-2.0831854620968477
-0.6389843749999999,-2.0831854620968477
-0.63890625,-2.0831854620968477
-0.638828125,-2.0831854620968477
-0.6387499999999999,-2.0832044005419674
-0.638671875,-2.0831917749118882
-0.63859375,-2.083198087726928
-0.6385156249999999,-2.0831917749118882
-0.6384375,-2.0831917749118882
-0.638359375,-2.0831917749118882
-0.6382812499999999,-2.083198087726928
-0.638203125,-2.0831917749118882
-0.6381249999999999,-2.0831917749118882
-0.6380468749999999,-2.083198087726928
-0.63796875,-2.0831917749118882
-0.6378906249999999,-2.083198087726928
-0.6378124999999999,-2.083198087726928
-0.637734375,-2.0831917749118882
-0.6376562499999999,-2.0832044005419674
-0.6375781249999999,-2.083198087726928
-0.6375,-2.0831917749118882
-0.637421875,-2.0832044005419674
-0.6373437499999999,-2.0831917749118882
-0.637265625,-2.0831917749118882
-0.6371875,-2.083198087726928
-0.6371093749999999,-2.083198087726928
-0.6370312499999999,-2.0831854620968477
-0.636953125,-2.0831917749118882
-0.636875,-2.083198087726928
-0.6367968749999999,-2.083198087726928
-0.63671875,-2.0832044005419674
-0.636640625,-2.0831917749118882
-0.6365624999999999,-2.0832044005419674
-0.636484375,-2.0831917749118882
-0.63640625,-2.083198087726928
-0.6363281249999999,-2.083198087726928
-0.63625,-2.0831917749118882
-0.6361718749999999,-2.0831917749118882
-0.6360937499999999,-2.0831917749118882
-0.636015625,-2.083198087726928
-0.6359374999999999,-2.083198087726928
-0.6358593749999999,-2.083210713357008
-0.63578125,-2.083198087726928
-0.6357031249999999,-2.083198087726928
-0.6356249999999999,-2.0832044005419674
-0.635546875,-2.083198087726928
-0.63546875,-2.0831917749118882
-0.6353906249999999,-2.083210713357008
-0.6353125,-2.083198087726928
-0.635234375,-2.083198087726928
-0.6351562499999999,-2.0832044005419674
-0.6350781249999999,-2.083198087726928
-0.635,-2.0832044005419674
-0.634921875,-2.083198087726928
-0.6348437499999999,-2.083198087726928
-0.634765625,-2.0832044005419674
-0.6346875,-2.0832044005419674
-0.6346093749999999,-2.0832044005419674
-0.63453125,-2.0832044005419674
-0.634453125,-2.0832044005419674
-0.6343749999999999,-2.083198087726928
-0.634296875,-2.0832044005419674
-0.6342187499999999,-2.083198087726928
-0.6341406249999999,-2.083198087726928
-0.6340625,-2.0832044005419674
-0.6339843749999999,-2.0832044005419674
-0.6339062499999999,-2.083198087726928
-0.633828125,-2.0832044005419674
-0.6337499999999999,-2.0832044005419674
-0.6336718749999999,-2.0832044005419674
-0.63359375,-2.0831917749118882
-0.633515625,-2.0832170261720484
-0.6334374999999999,-2.0831917749118882
-0.633359375,-2.083210713357008
-0.63328125,-2.083198087726928
-0.6332031249999999,-2.0832044005419674
-0.6331249999999999,-2.0832044005419674
-0.633046875,-2.083198087726928
-0.63296875,-2.0832170261720484
-0.6328906249999999,-2.083198087726928
-0.6328125,-2.0832044005419674
-0.632734375,-2.083198087726928
-0.6326562499999999,-2.083210713357008
-0.632578125,-2.083198087726928
-0.6325,-2.0832044005419674
-0.6324218749999999,-2.083210713357008
-0.63234375,-2.0832044005419674
-0.6322656249999999,-2.083210713357008
-0.6321874999999999,-2.083210713357008
-0.632109375,-2.083210713357008
-0.6320312499999999,-2.0832044005419674
-0.6319531249999999,-2.083210713357008
-0.631875,-2.083210713357008
-0.6317968749999999,-2.083210713357008
-0.6317187499999999,-2.083210713357008
-0.631640625,-2.083210713357008
-0.6315625,-2.0832170261720484
-0.6314843749999999,-2.0832170261720484
-0.63140625,-2.083210713357008
-0.631328125,-2.0832170261720484
-0.6312499999999999,-2.083210713357008
-0.6311718749999999,-2.0832170261720484
-0.63109375,-2.0832170261720484
-0.631015625,-2.0832170261720484
-0.6309374999999999,-2.083210713357008
-0.630859375,-2.083210713357008
-0.63078125,-2.0832170261720484
-0.6307031249999999,-2.083210713357008
-0.630625,-2.083210713357008
-0.630546875,-2.0832170261720484
-0.6304687499999999,-2.083210713357008
-0.630390625,-2.083210713357008
-0.6303124999999999,-2.083210713357008
-0.6302343749999999,-2.08322334055744
-0.63015625,-2.0832170261720484
-0.6300781249999999,-2.0832170261720484
-0.6299999999999999,-2.083210713357008
-0.629921875,-2.08322334055744
-0.6298437499999999,-2.083210713357008
-0.6297656249999999,-2.083210713357008
-0.6296875,-2.0832170261720484
-0.629609375,-2.0832170261720484
-0.6295312499999999,-2.0832170261720484
-0.629453125,-2.0832170261720484
-0.629375,-2.0832044005419674
-0.6292968749999999,-2.0832170261720484
-0.6292187499999999,-2.0832296533724795
-0.629140625,-2.0832170261720484
-0.6290625,-2.0832170261720484
-0.6289843749999999,-2.0832170261720484
-0.62890625,-2.08322334055744
-0.628828125,-2.0832170261720484
-0.6287499999999999,-2.0832170261720484
-0.628671875,-2.0832170261720484
-0.62859375,-2.0832170261720484
-0.6285156249999999,-2.083210713357008
-0.6284375,-2.08322334055744
-0.6283593749999999,-2.0832296533724795
-0.6282812499999999,-2.08322334055744
-0.628203125,-2.083210713357008
-0.6281249999999999,-2.08322334055744
-0.6280468749999999,-2.083210713357008
-0.62796875,-2.083210713357008
-0.6278906249999999,-2.0832170261720484
-0.6278124999999999,-2.083210713357008
-0.627734375,-2.083210713357008
-0.62765625,-2.083210713357008
-0.6275781249999999,-2.083210713357008
-0.6275,-2.0832044005419674
-0.627421875,-2.083210713357008
-0.6273437499999999,-2.083210713357008
-0.6272656249999999,-2.083210713357008
-0.6271875,-2.0832044005419674
-0.627109375,-2.0832170261720484
-0.6270312499999999,-2.0832170261720484
-0.626953125,-2.0832170261720484
-0.626875,-2.0832044005419674
-0.6267968749999999,-2.083210713357008
-0.62671875,-2.0832044005419674
-0.626640625,-2.0832044005419674
-0.6265624999999999,-2.083210713357008
-0.626484375,-2.0832044005419674
-0.6264062499999999,-2.0832044005419674
-0.6263281249999999,-2.0832044005419674
-0.62625,-2.0832044005419674
-0.6261718749999999,-2.0832044005419674
-0.6260937499999999,-2.083210713357008
-0.626015625,-2.0832044005419674
-0.6259374999999999,-2.083198087726928
-0.6258593749999999,-2.0832044005419674
-0.62578125,-2.0832044005419674
-0.625703125,-2.0831917749118882
-0.6256249999999999,-2.0832170261720484
-0.625546875,-2.083210713357008
-0.62546875,-2.0832044005419674
-0.6253906249999999,-2.0832044005419674
-0.6253124999999999,-2.0832044005419674
-0.625234375,-2.083198087726928
-0.62515625,-2.083210713357008
-0.6250781249999999,-2.0832044005419674
-0.625,-2.0832044005419674
-0.624921875,-2.083210713357008
-0.6248437499999999,-2.0832044005419674
-0.624765625,-2.083198087726928
-0.6246875,-2.0832044005419674
-0.6246093749999999,-2.0832044005419674
-0.62453125,-2.0832044005419674
-0.6244531249999999,-2.083198087726928
-0.6243749999999999,-2.083198087726928
-0.624296875,-2.0831917749118882
-0.6242187499999999,-2.0832044005419674
-0.6241406249999999,-2.083198087726928
-0.6240625,-2.0831917749118882
-0.6239843749999999,-2.0832044005419674
-0.6239062499999999,-2.083198087726928
-0.623828125,-2.0831917749118882
-0.62375,-2.0831917749118882
-0.6236718749999999,-2.083198087726928
-0.62359375,-2.0831917749118882
-0.623515625,-2.0831917749118882
-0.6234374999999999,-2.0831917749118882
-0.6233593749999999,-2.0832044005419674
-0.62328125,-2.083198087726928
-0.623203125,-2.083198087726928
-0.6231249999999999,-2.0831917749118882
-0.623046875,-2.0831917749118882
-0.62296875,-2.083198087726928
-0.6228906249999999,-2.083198087726928
-0.6228125,-2.0832044005419674
-0.622734375,-2.083198087726928
-0.6226562499999999,-2.0832044005419674
-0.622578125,-2.0832044005419674
-0.6224999999999999,-2.0832044005419674
-0.6224218749999999,-2.083198087726928
-0.62234375,-2.083198087726928
-0.6222656249999999,-2.083198087726928
-0.6221874999999999,-2.0831917749118882
-0.622109375,-2.0831917749118882
-0.6220312499999999,-2.0832044005419674
-0.6219531249999999,-2.083198087726928
-0.621875,-2.0831917749118882
-0.621796875,-2.0831917749118882
-0.6217187499999999,-2.083198087726928
-0.621640625,-2.083198087726928
-0.6215625,-2.0832044005419674
-0.6214843749999999,-2.0831917749118882
-0.6214062499999999,-2.0831917749118882
-0.621328125,-2.0831917749118882
-0.62125,-2.083198087726928
-0.6211718749999999,-2.0831917749118882
-0.62109375,-2.0831917749118882
-0.621015625,-2.0831917749118882
-0.6209374999999999,-2.083198087726928
-0.620859375,-2.0832044005419674
-0.62078125,-2.0831917749118882
-0.6207031249999999,-2.083198087726928
-0.620625,-2.0831917749118882
-0.6205468749999999,-2.0831917749118882
-0.6204687499999999,-2.083198087726928
-0.620390625,-2.083198087726928
-0.6203124999999999,-2.083198087726928
-0.6202343749999999,-2.0831917749118882
-0.62015625,-2.083198087726928
-0.6200781249999999,-2.083198087726928
-0.6199999999999999,-2.0831917749118882
-0.619921875,-2.0831917749118882
-0.61984375,-2.0831917749118882
-0.6197656249999999,-2.0831917749118882
-0.6196875,-2.0831854620968477
-0.619609375,-2.0831854620968477
-0.6195312499999999,-2.0831917749118882
-0.6194531249999999,-2.0831917749118882
-0.619375,-2.083198087726928
-0.619296875,-2.083198087726928
-0.6192187499999999,-2.083198087726928
-0.619140625,-2.0831917749118882
-0.6190625,-2.0831917749118882
-0.6189843749999999,-2.0832044005419674
-0.61890625,-2.0831854620968477
-0.618828125,-2.0831854620968477
-0.6187499999999999,-2.0831917749118882
-0.618671875,-2.083198087726928
-0.6185937499999999,-2.0831854620968477
-0.6185156249999999,-2.0832044005419674
-0.6184375,-2.0831917749118882
-0.6183593749999999,-2.0831917749118882
-0.6182812499999999,-2.0831854620968477
-0.618203125,-2.0831854620968477
-0.6181249999999999,-2.083179149281808
-0.6180468749999999,-2.0831854620968477
-0.61796875,-2.0831854620968477
-0.617890625,-2.0831854620968477
-0.6178124999999999,-2.083179149281808
-0.617734375,-2.0831854620968477
-0.61765625,-2.0831917749118882
-0.6175781249999999,-2.0831917749118882
-0.6174999999999999,-2.0831854620968477
-0.617421875,-2.0831854620968477
-0.61734375,-2.0831917749118882
-0.6172656249999999,-2.083179149281808
-0.6171875,-2.0831917749118882
-0.617109375,-2.0831854620968477
-0.6170312499999999,-2.0831854620968477
-0.616953125,-2.0831917749118882
-0.616875,-2.0831854620968477
-0.6167968749999999,-2.0831854620968477
-0.61671875,-2.083179149281808
-0.6166406249999999,-2.0831854620968477
-0.6165624999999999,-2.0831854620968477
-0.616484375,-2.0831854620968477
-0.6164062499999999,-2.0831728364667677
-0.6163281249999999,-2.0831728364667677
-0.61625,-2.083179149281808
-0.6161718749999999,-2.083179149281808
-0.6160937499999999,-2.0831728364667677
-0.616015625,-2.0831854620968477
-0.6159375,-2.083179149281808
-0.6158593749999999,-2.083179149281808
-0.61578125,-2.0831728364667677
-0.615703125,-2.0831728364667677
-0.6156249999999999,-2.083179149281808
-0.6155468749999999,-2.0831728364667677
-0.61546875,-2.0831728364667677
-0.615390625,-2.083179149281808
-0.6153124999999999,-2.083166523651727
-0.615234375,-2.0831728364667677
-0.61515625,-2.0831728364667677
-0.6150781249999999,-2.0831728364667677
-0.615,-2.0831728364667677
-0.614921875,-2.0831728364667677
-0.6148437499999999,-2.0831728364667677
-0.614765625,-2.083166523651727
-0.6146874999999999,-2.0831728364667677
-0.6146093749999999,-2.083166523651727
-0.61453125,-2.0831728364667677
-0.6144531249999999,-2.083179149281808
-0.6143749999999999,-2.0831728364667677
-0.614296875,-2.083166523651727
-0.6142187499999999,-2.0831728364667677
-0.6141406249999999,-2.083166523651727
-0.6140625,-2.0831728364667677
-0.613984375,-2.0831728364667677
-0.6139062499999999,-2.083179149281808
-0.613828125,-2.0831728364667677
-0.61375,-2.0831602108366876
-0.6136718749999999,-2.0831728364667677
-0.6135937499999999,-2.0831728364667677
-0.613515625,-2.083166523651727
-0.6134375,-2.0831602108366876
-0.6133593749999999,-2.083166523651727
-0.61328125,-2.083166523651727
-0.613203125,-2.0831602108366876
-0.6131249999999999,-2.083166523651727
-0.613046875,-2.0831728364667677
-0.61296875,-2.083166523651727
-0.6128906249999999,-2.083166523651727
-0.6128125,-2.083166523651727
-0.6127343749999999,-2.0831728364667677
-0.6126562499999999,-2.0831728364667677
-0.612578125,-2.0831728364667677
-0.6124999999999999,-2.0831728364667677
-0.6124218749999999,-2.083166523651727
-0.61234375,-2.083179149281808
-0.6122656249999999,-2.0831728364667677
-0.6121874999999999,-2.083166523651727
-0.612109375,-2.083166523651727
-0.61203125,-2.0831728364667677
-0.6119531249999999,-2.0831728364667677
-0.611875,-2.083166523651727
-0.611796875,-2.083166523651727
-0.6117187499999999,-2.0831602108366876
-0.6116406249999999,-2.0831602108366876
-0.6115625,-2.083166523651727
-0.611484375,-2.0831728364667677
-0.6114062499999999,-2.0831728364667677
-0.611328125,-2.0831728364667677
-0.61125,-2.083166523651727
-0.6111718749999999,-2.083166523651727
-0.61109375,-2.083179149281808
-0.611015625,-2.083166523651727
-0.6109374999999999,-2.0831728364667677
-0.610859375,-2.083166523651727
-0.6107812499999999,-2.083179149281808
-0.6107031249999999,-2.0831728364667677
-0.610625,-2.083179149281808
-0.6105468749999999,-2.083179149281808
-0.6104687499999999,-2.0831728364667677
-0.610390625,-2.0831728364667677
-0.6103124999999999,-2.0831728364667677
-0.6102343749999999,-2.083179149281808
-0.61015625,-2.083179149281808
-0.610078125,-2.0831728364667677
-0.6099999999999999,-2.0831728364667677
-0.609921875,-2.083179149281808
-0.60984375,-2.083166523651727
-0.6097656249999999,-2.083179149281808
-0.6096874999999999,-2.0831728364667677
-0.609609375,-2.0831728364667677
-0.60953125,-2.0831728364667677
-0.6094531249999999,-2.083179149281808
-0.609375,-2.083179149281808
-0.609296875,-2.083179149281808
-0.6092187499999999,-2.083166523651727
-0.609140625,-2.0831728364667677
-0.6090625,-2.0831728364667677
-0.6089843749999999,-2.0831728364667677
-0.60890625,-2.083179149281808
-0.6088281249999999,-2.0831854620968477
-0.6087499999999999,-2.0831728364667677
-0.608671875,-2.083179149281808
-0.6085937499999999,-2.083179149281808
-0.6085156249999999,-2.0831728364667677
-0.6084375,-2.083179149281808
-0.6083593749999999,-2.0831854620968477
-0.6082812499999999,-2.083179149281808
-0.608203125,-2.0831728364667677
-0.608125,-2.083179149281808
-0.6080468749999999,-2.0831854620968477
-0.60796875,-2.0831854620968477
-0.607890625,-2.0831917749118882
-0.6078124999999999,-2.0831854620968477
-0.6077343749999999,-2.083179149281808
-0.60765625,-2.083179149281808
-0.607578125,-2.083179149281808
-0.6074999999999999,-2.0831854620968477
-0.607421875,-2.083179149281808
-0.60734375,-2.0831854620968477
-0.6072656249999999,-2.083179149281808
-0.6071875,-2.083179149281808
-0.607109375,-2.0831728364667677
-0.6070312499999999,-2.0831728364667677
-0.606953125,-2.0831917749118882
-0.6068749999999999,-2.0831854620968477
-0.6067968749999999,-2.0831854620968477
-0.60671875,-2.0831854620968477
-0.6066406249999999,-2.0831854620968477
-0.6065624999999999,-2.0831854620968477
-0.606484375,-2.0831854620968477
-0.6064062499999999,-2.0831917749118882
-0.6063281249999999,-2.0831854620968477
-0.60625,-2.0831854620968477
-0.606171875,-2.0831854620968477
-0.6060937499999999,-2.0831854620968477
-0.606015625,-2.0831854620968477
-0.6059375,-2.0831854620968477
-0.6058593749999999,-2.083179149281808
-0.6057812499999999,-2.0831854620968477
-0.605703125,-2.083179149281808
-0.605625,-2.0831854620968477
-0.6055468749999999,-2.0831917749118882
-0.60546875,-2.0831854620968477
-0.605390625,-2.083179149281808
-0.6053124999999999,-2.0831854620968477
