-7.571875E+00,+1.137412E+00
-7.570312E+00,+1.137412E+00
-7.568750E+00,+1.153492E+00
-7.567187E+00,+1.137412E+00
-7.565625E+00,+1.153492E+00
-7.564062E+00,+1.145452E+00
-7.562500E+00,+1.153492E+00
-7.560937E+00,+1.145452E+00
-7.559375E+00,+1.145452E+00
-7.557812E+00,+1.153492E+00
-7.556250E+00,+1.161533E+00
-7.554687E+00,+1.161533E+00
-7.553125E+00,+1.153492E+00
-7.551562E+00,+1.169573E+00
-7.550000E+00,+1.161533E+00
-7.548437E+00,+1.169573E+00
-7.546875E+00,+1.169573E+00
-7.545312E+00,+1.169573E+00
-7.543750E+00,+1.185653E+00
-7.542187E+00,+1.177613E+00
-7.540625E+00,+1.185653E+00
-7.539062E+00,+1.193693E+00
-7.537500E+00,+1.193693E+00
-7.535937E+00,+1.201734E+00
-7.534375E+00,+1.193693E+00
-7.532812E+00,+1.201734E+00
-7.531250E+00,+1.209774E+00
-7.529687E+00,+1.201734E+00
-7.528125E+00,+1.217814E+00
-7.526562E+00,+1.209774E+00
-7.525000E+00,+1.209774E+00
-7.523437E+00,+1.209774E+00
-7.521875E+00,+1.217814E+00
-7.520312E+00,+1.209774E+00
-7.518750E+00,+1.217814E+00
-7.517187E+00,+1.225854E+00
-7.515625E+00,+1.225854E+00
-7.514062E+00,+1.233894E+00
-7.512500E+00,+1.241935E+00
-7.510937E+00,+1.241935E+00
-7.509375E+00,+1.249975E+00
-7.507812E+00,+1.241935E+00
-7.506250E+00,+1.241935E+00
-7.504687E+00,+1.233894E+00
-7.503125E+00,+1.249975E+00
-7.501562E+00,+1.258015E+00
-7.500000E+00,+1.258015E+00
-7.498437E+00,+1.266055E+00
-7.496875E+00,+1.266055E+00
-7.495312E+00,+1.282136E+00
-7.493750E+00,+1.266055E+00
-7.492187E+00,+1.274095E+00
-7.490625E+00,+1.282136E+00
-7.489062E+00,+1.282136E+00
-7.487500E+00,+1.282136E+00
-7.485937E+00,+1.258015E+00
-7.484375E+00,+1.274095E+00
-7.482812E+00,+1.290176E+00
-7.481250E+00,+1.298216E+00
-7.479687E+00,+1.306256E+00
-7.478125E+00,+1.290176E+00
-7.476562E+00,+1.290176E+00
-7.475000E+00,+1.290176E+00
-7.473437E+00,+1.290176E+00
-7.471875E+00,+1.282136E+00
-7.470312E+00,+1.282136E+00
-7.468750E+00,+1.282136E+00
-7.467187E+00,+1.290176E+00
-7.465625E+00,+1.298216E+00
-7.464062E+00,+1.282136E+00
-7.462500E+00,+1.298216E+00
-7.460937E+00,+1.298216E+00
-7.459375E+00,+1.306256E+00
-7.457812E+00,+1.306256E+00
-7.456250E+00,+1.298216E+00
-7.454687E+00,+1.298216E+00
-7.453125E+00,+1.282136E+00
-7.451562E+00,+1.298216E+00
-7.450000E+00,+1.298216E+00
-7.448437E+00,+1.298216E+00
-7.446875E+00,+1.306256E+00
-7.445312E+00,+1.282136E+00
-7.443750E+00,+1.298216E+00
-7.442187E+00,+1.290176E+00
-7.440625E+00,+1.298216E+00
-7.439062E+00,+1.290176E+00
-7.437500E+00,+1.290176E+00
-7.435937E+00,+1.298216E+00
-7.434375E+00,+1.298216E+00
-7.432812E+00,+1.282136E+00
-7.431250E+00,+1.266055E+00
-7.429687E+00,+1.282136E+00
-7.428125E+00,+1.274095E+00
-7.426562E+00,+1.258015E+00
-7.425000E+00,+1.258015E+00
-7.423437E+00,+1.266055E+00
-7.421875E+00,+1.266055E+00
-7.420312E+00,+1.241935E+00
-7.418750E+00,+1.258015E+00
-7.417187E+00,+1.258015E+00
-7.415625E+00,+1.233894E+00
-7.414062E+00,+1.249975E+00
-7.412500E+00,+1.241935E+00
-7.410937E+00,+1.233894E+00
-7.409375E+00,+1.225854E+00
-7.407812E+00,+1.217814E+00
-7.406250E+00,+1.217814E+00
-7.404687E+00,+1.201734E+00
-7.403125E+00,+1.225854E+00
-7.401562E+00,+1.209774E+00
-7.400000E+00,+1.201734E+00
-7.398437E+00,+1.201734E+00
-7.396875E+00,+1.193693E+00
-7.395312E+00,+1.193693E+00
-7.393750E+00,+1.169573E+00
-7.392187E+00,+1.185653E+00
-7.390625E+00,+1.177613E+00
-7.389062E+00,+1.161533E+00
-7.387500E+00,+1.161533E+00
-7.385937E+00,+1.161533E+00
-7.384375E+00,+1.153492E+00
-7.382812E+00,+1.161533E+00
-7.381250E+00,+1.153492E+00
-7.379687E+00,+1.153492E+00
-7.378125E+00,+1.137412E+00
-7.376562E+00,+1.129372E+00
-7.375000E+00,+1.121332E+00
-7.373437E+00,+1.129372E+00
-7.371875E+00,+1.121332E+00
-7.370312E+00,+1.121332E+00
-7.368750E+00,+1.113291E+00
-7.367187E+00,+1.113291E+00
-7.365625E+00,+1.097211E+00
-7.364062E+00,+1.105251E+00
-7.362500E+00,+1.097211E+00
-7.360937E+00,+1.097211E+00
-7.359375E+00,+1.073090E+00
-7.357812E+00,+1.073090E+00
-7.356250E+00,+1.081131E+00
-7.354687E+00,+1.065050E+00
-7.353125E+00,+1.065050E+00
-7.351562E+00,+1.065050E+00
-7.350000E+00,+1.065050E+00
-7.348437E+00,+1.057010E+00
-7.346875E+00,+1.073090E+00
-7.345312E+00,+1.065050E+00
-7.343750E+00,+1.048970E+00
-7.342187E+00,+1.040930E+00
-7.340625E+00,+1.040930E+00
-7.339062E+00,+1.048970E+00
-7.337500E+00,+1.040930E+00
-7.335937E+00,+1.040930E+00
-7.334375E+00,+1.032889E+00
-7.332812E+00,+1.040930E+00
-7.331250E+00,+1.032889E+00
-7.329687E+00,+1.032889E+00
-7.328125E+00,+1.032889E+00
-7.326562E+00,+1.016809E+00
-7.325000E+00,+1.016809E+00
-7.323437E+00,+1.024849E+00
-7.321875E+00,+1.008769E+00
-7.320312E+00,+1.024849E+00
-7.318750E+00,+1.016809E+00
-7.317187E+00,+1.024849E+00
-7.315625E+00,+1.008769E+00
-7.314062E+00,+1.008769E+00
-7.312500E+00,+1.016809E+00
-7.310937E+00,+1.008769E+00
-7.309375E+00,+1.000729E+00
-7.307812E+00,+992.688E-03
-7.306250E+00,+1.000729E+00
-7.304687E+00,+992.688E-03
-7.303125E+00,+1.008769E+00
-7.301562E+00,+1.008769E+00
-7.300000E+00,+1.008769E+00
-7.298437E+00,+1.016809E+00
-7.296875E+00,+992.688E-03
-7.295312E+00,+992.688E-03
-7.293750E+00,+984.648E-03
-7.292187E+00,+1.000729E+00
-7.290625E+00,+992.688E-03
-7.289062E+00,+992.688E-03
-7.287500E+00,+1.000729E+00
-7.285937E+00,+1.008769E+00
-7.284375E+00,+984.648E-03
-7.282812E+00,+1.000729E+00
-7.281250E+00,+992.688E-03
-7.279687E+00,+992.688E-03
-7.278125E+00,+992.688E-03
-7.276562E+00,+992.688E-03
-7.275000E+00,+992.688E-03
-7.273437E+00,+1.000729E+00
-7.271875E+00,+1.000729E+00
-7.270312E+00,+1.024849E+00
-7.268750E+00,+1.032889E+00
-7.267187E+00,+1.024849E+00
-7.265625E+00,+1.024849E+00
-7.264062E+00,+1.040930E+00
-7.262500E+00,+1.024849E+00
-7.260937E+00,+1.032889E+00
-7.259375E+00,+1.032889E+00
-7.257812E+00,+1.048970E+00
-7.256250E+00,+1.040930E+00
-7.254687E+00,+1.032889E+00
-7.253125E+00,+1.040930E+00
-7.251562E+00,+1.040930E+00
-7.250000E+00,+1.040930E+00
-7.248437E+00,+1.040930E+00
-7.246875E+00,+1.032889E+00
-7.245312E+00,+1.048970E+00
-7.243750E+00,+1.057010E+00
-7.242187E+00,+1.057010E+00
-7.240625E+00,+1.057010E+00
-7.239062E+00,+1.073090E+00
-7.237500E+00,+1.065050E+00
-7.235937E+00,+1.089171E+00
-7.234375E+00,+1.065050E+00
-7.232812E+00,+1.073090E+00
-7.231250E+00,+1.065050E+00
-7.229687E+00,+1.089171E+00
-7.228125E+00,+1.097211E+00
-7.226562E+00,+1.089171E+00
-7.225000E+00,+1.097211E+00
-7.223437E+00,+1.105251E+00
-7.221875E+00,+1.097211E+00
-7.220312E+00,+1.121332E+00
-7.218750E+00,+1.113291E+00
-7.217187E+00,+1.105251E+00
-7.215625E+00,+1.113291E+00
-7.214062E+00,+1.113291E+00
-7.212500E+00,+1.121332E+00
-7.210937E+00,+1.129372E+00
-7.209375E+00,+1.121332E+00
-7.207812E+00,+1.113291E+00
-7.206250E+00,+1.137412E+00
-7.204687E+00,+1.121332E+00
-7.203125E+00,+1.129372E+00
-7.201562E+00,+1.137412E+00
-7.200000E+00,+1.121332E+00
-7.198437E+00,+1.121332E+00
-7.196875E+00,+1.121332E+00
-7.195312E+00,+1.137412E+00
-7.193750E+00,+1.137412E+00
-7.192187E+00,+1.137412E+00
-7.190625E+00,+1.153492E+00
-7.189062E+00,+1.145452E+00
-7.187500E+00,+1.137412E+00
-7.185937E+00,+1.145452E+00
-7.184375E+00,+1.145452E+00
-7.182812E+00,+1.145452E+00
-7.181250E+00,+1.145452E+00
-7.179687E+00,+1.153492E+00
-7.178125E+00,+1.177613E+00
-7.176562E+00,+1.169573E+00
-7.175000E+00,+1.161533E+00
-7.173437E+00,+1.169573E+00
-7.171875E+00,+1.161533E+00
-7.170312E+00,+1.169573E+00
-7.168750E+00,+1.169573E+00
-7.167187E+00,+1.177613E+00
-7.165625E+00,+1.169573E+00
-7.164062E+00,+1.177613E+00
-7.162500E+00,+1.169573E+00
-7.160937E+00,+1.177613E+00
-7.159375E+00,+1.177613E+00
-7.157812E+00,+1.169573E+00
-7.156250E+00,+1.169573E+00
-7.154687E+00,+1.193693E+00
-7.153125E+00,+1.185653E+00
-7.151562E+00,+1.185653E+00
-7.150000E+00,+1.193693E+00
-7.148437E+00,+1.193693E+00
-7.146875E+00,+1.193693E+00
-7.145312E+00,+1.193693E+00
-7.143750E+00,+1.209774E+00
-7.142187E+00,+1.201734E+00
-7.140625E+00,+1.209774E+00
-7.139062E+00,+1.209774E+00
-7.137500E+00,+1.201734E+00
-7.135937E+00,+1.201734E+00
-7.134375E+00,+1.209774E+00
-7.132812E+00,+1.201734E+00
-7.131250E+00,+1.193693E+00
-7.129687E+00,+1.201734E+00
-7.128125E+00,+1.185653E+00
-7.126562E+00,+1.217814E+00
-7.125000E+00,+1.209774E+00
-7.123437E+00,+1.201734E+00
-7.121875E+00,+1.209774E+00
-7.120312E+00,+1.217814E+00
-7.118750E+00,+1.201734E+00
-7.117187E+00,+1.209774E+00
-7.115625E+00,+1.185653E+00
-7.114062E+00,+1.193693E+00
-7.112500E+00,+1.201734E+00
-7.110937E+00,+1.201734E+00
-7.109375E+00,+1.193693E+00
-7.107812E+00,+1.193693E+00
-7.106250E+00,+1.217814E+00
-7.104687E+00,+1.209774E+00
-7.103125E+00,+1.193693E+00
-7.101562E+00,+1.185653E+00
-7.100000E+00,+1.201734E+00
-7.098437E+00,+1.193693E+00
-7.096875E+00,+1.201734E+00
-7.095312E+00,+1.201734E+00
-7.093750E+00,+1.209774E+00
-7.092187E+00,+1.217814E+00
-7.090625E+00,+1.217814E+00
-7.089062E+00,+1.217814E+00
-7.087500E+00,+1.217814E+00
-7.085937E+00,+1.209774E+00
-7.084375E+00,+1.217814E+00
-7.082812E+00,+1.209774E+00
-7.081250E+00,+1.209774E+00
-7.079687E+00,+1.217814E+00
-7.078125E+00,+1.209774E+00
-7.076562E+00,+1.217814E+00
-7.075000E+00,+1.233894E+00
-7.073437E+00,+1.233894E+00
-7.071875E+00,+1.217814E+00
-7.070312E+00,+1.217814E+00
-7.068750E+00,+1.225854E+00
-7.067187E+00,+1.225854E+00
-7.065625E+00,+1.225854E+00
-7.064062E+00,+1.225854E+00
-7.062500E+00,+1.225854E+00
-7.060937E+00,+1.225854E+00
-7.059375E+00,+1.225854E+00
-7.057812E+00,+1.225854E+00
-7.056250E+00,+1.233894E+00
-7.054687E+00,+1.225854E+00
-7.053125E+00,+1.225854E+00
-7.051562E+00,+1.209774E+00
-7.050000E+00,+1.193693E+00
-7.048437E+00,+1.233894E+00
-7.046875E+00,+1.209774E+00
-7.045312E+00,+1.225854E+00
-7.043750E+00,+1.201734E+00
-7.042187E+00,+1.209774E+00
-7.040625E+00,+1.225854E+00
-7.039062E+00,+1.217814E+00
-7.037500E+00,+1.193693E+00
-7.035937E+00,+1.193693E+00
-7.034375E+00,+1.193693E+00
-7.032812E+00,+1.185653E+00
-7.031250E+00,+1.177613E+00
-7.029687E+00,+1.185653E+00
-7.028125E+00,+1.185653E+00
-7.026562E+00,+1.185653E+00
-7.025000E+00,+1.185653E+00
-7.023437E+00,+1.177613E+00
-7.021875E+00,+1.185653E+00
-7.020312E+00,+1.169573E+00
-7.018750E+00,+1.153492E+00
-7.017187E+00,+1.161533E+00
-7.015625E+00,+1.169573E+00
-7.014062E+00,+1.161533E+00
-7.012500E+00,+1.153492E+00
-7.010937E+00,+1.153492E+00
-7.009375E+00,+1.169573E+00
-7.007812E+00,+1.153492E+00
-7.006250E+00,+1.153492E+00
-7.004687E+00,+1.145452E+00
-7.003125E+00,+1.137412E+00
-7.001562E+00,+1.137412E+00
-7.000000E+00,+1.137412E+00
-6.998437E+00,+1.129372E+00
-6.996875E+00,+1.137412E+00
-6.995312E+00,+1.129372E+00
-6.993750E+00,+1.121332E+00
-6.992187E+00,+1.121332E+00
-6.990625E+00,+1.129372E+00
-6.989062E+00,+1.121332E+00
-6.987500E+00,+1.121332E+00
-6.985937E+00,+1.113291E+00
-6.984375E+00,+1.113291E+00
-6.982812E+00,+1.105251E+00
-6.981250E+00,+1.121332E+00
-6.979687E+00,+1.121332E+00
-6.978125E+00,+1.121332E+00
-6.976562E+00,+1.113291E+00
-6.975000E+00,+1.105251E+00
-6.973437E+00,+1.113291E+00
-6.971875E+00,+1.105251E+00
-6.970312E+00,+1.089171E+00
-6.968750E+00,+1.105251E+00
-6.967187E+00,+1.097211E+00
-6.965625E+00,+1.105251E+00
-6.964062E+00,+1.113291E+00
-6.962500E+00,+1.113291E+00
-6.960937E+00,+1.097211E+00
-6.959375E+00,+1.105251E+00
-6.957812E+00,+1.097211E+00
-6.956250E+00,+1.097211E+00
-6.954687E+00,+1.089171E+00
-6.953125E+00,+1.097211E+00
-6.951562E+00,+1.089171E+00
-6.950000E+00,+1.105251E+00
-6.948437E+00,+1.113291E+00
-6.946875E+00,+1.113291E+00
-6.945312E+00,+1.089171E+00
-6.943750E+00,+1.105251E+00
-6.942187E+00,+1.105251E+00
-6.940625E+00,+1.113291E+00
-6.939062E+00,+1.105251E+00
-6.937500E+00,+1.097211E+00
-6.935937E+00,+1.105251E+00
-6.934375E+00,+1.113291E+00
-6.932812E+00,+1.121332E+00
-6.931250E+00,+1.105251E+00
-6.929687E+00,+1.121332E+00
-6.928125E+00,+1.121332E+00
-6.926562E+00,+1.121332E+00
-6.925000E+00,+1.121332E+00
-6.923437E+00,+1.113291E+00
-6.921875E+00,+1.129372E+00
-6.920312E+00,+1.129372E+00
-6.918750E+00,+1.121332E+00
-6.917187E+00,+1.105251E+00
-6.915625E+00,+1.113291E+00
-6.914062E+00,+1.121332E+00
-6.912500E+00,+1.113291E+00
-6.910937E+00,+1.113291E+00
-6.909375E+00,+1.121332E+00
-6.907812E+00,+1.113291E+00
-6.906250E+00,+1.121332E+00
-6.904687E+00,+1.105251E+00
-6.903125E+00,+1.105251E+00
-6.901562E+00,+1.113291E+00
-6.900000E+00,+1.113291E+00
-6.898437E+00,+1.121332E+00
-6.896875E+00,+1.121332E+00
-6.895312E+00,+1.113291E+00
-6.893750E+00,+1.105251E+00
-6.892187E+00,+1.105251E+00
-6.890625E+00,+1.105251E+00
-6.889062E+00,+1.097211E+00
-6.887500E+00,+1.105251E+00
-6.885937E+00,+1.089171E+00
-6.884375E+00,+1.121332E+00
-6.882812E+00,+1.113291E+00
-6.881250E+00,+1.113291E+00
-6.879687E+00,+1.089171E+00
-6.878125E+00,+1.113291E+00
-6.876562E+00,+1.097211E+00
-6.875000E+00,+1.081131E+00
-6.873437E+00,+1.081131E+00
-6.871875E+00,+1.089171E+00
-6.870312E+00,+1.089171E+00
-6.868750E+00,+1.097211E+00
-6.867187E+00,+1.089171E+00
-6.865625E+00,+1.097211E+00
-6.864062E+00,+1.097211E+00
-6.862500E+00,+1.081131E+00
-6.860937E+00,+1.073090E+00
-6.859375E+00,+1.089171E+00
-6.857812E+00,+1.065050E+00
-6.856250E+00,+1.097211E+00
-6.854687E+00,+1.081131E+00
-6.853125E+00,+1.121332E+00
-6.851562E+00,+1.097211E+00
-6.850000E+00,+1.089171E+00
-6.848437E+00,+1.097211E+00
-6.846875E+00,+1.105251E+00
-6.845312E+00,+1.089171E+00
-6.843750E+00,+1.081131E+00
-6.842187E+00,+1.089171E+00
-6.840625E+00,+1.089171E+00
-6.839062E+00,+1.089171E+00
-6.837500E+00,+1.097211E+00
-6.835937E+00,+1.089171E+00
-6.834375E+00,+1.113291E+00
-6.832812E+00,+1.105251E+00
-6.831250E+00,+1.105251E+00
-6.829687E+00,+1.089171E+00
-6.828125E+00,+1.065050E+00
-6.826562E+00,+1.081131E+00
-6.825000E+00,+1.081131E+00
-6.823437E+00,+1.065050E+00
-6.821875E+00,+1.073090E+00
-6.820312E+00,+1.073090E+00
-6.818750E+00,+1.097211E+00
-6.817187E+00,+1.073090E+00
-6.815625E+00,+1.073090E+00
-6.814062E+00,+1.065050E+00
-6.812500E+00,+1.057010E+00
-6.810937E+00,+1.048970E+00
-6.809375E+00,+1.040930E+00
-6.807812E+00,+1.048970E+00
-6.806250E+00,+1.048970E+00
-6.804687E+00,+1.048970E+00
-6.803125E+00,+1.065050E+00
-6.801562E+00,+1.065050E+00
-6.800000E+00,+1.073090E+00
-6.798437E+00,+1.048970E+00
-6.796875E+00,+1.057010E+00
-6.795312E+00,+1.048970E+00
-6.793750E+00,+1.057010E+00
-6.792187E+00,+1.048970E+00
-6.790625E+00,+1.057010E+00
-6.789062E+00,+1.057010E+00
-6.787500E+00,+1.073090E+00
-6.785937E+00,+1.065050E+00
-6.784375E+00,+1.073090E+00
-6.782812E+00,+1.073090E+00
-6.781250E+00,+1.081131E+00
-6.779687E+00,+1.065050E+00
-6.778125E+00,+1.065050E+00
-6.776562E+00,+1.065050E+00
-6.775000E+00,+1.048970E+00
-6.773437E+00,+1.065050E+00
-6.771875E+00,+1.057010E+00
-6.770312E+00,+1.057010E+00
-6.768750E+00,+1.065050E+00
-6.767187E+00,+1.065050E+00
-6.765625E+00,+1.073090E+00
-6.764062E+00,+1.057010E+00
-6.762500E+00,+1.065050E+00
-6.760937E+00,+1.032889E+00
-6.759375E+00,+1.057010E+00
-6.757812E+00,+1.057010E+00
-6.756250E+00,+1.048970E+00
-6.754687E+00,+1.057010E+00
-6.753125E+00,+1.057010E+00
-6.751562E+00,+1.057010E+00
-6.750000E+00,+1.048970E+00
-6.748437E+00,+1.040930E+00
-6.746875E+00,+1.057010E+00
-6.745312E+00,+1.032889E+00
-6.743750E+00,+1.048970E+00
-6.742187E+00,+1.048970E+00
-6.740625E+00,+1.032889E+00
-6.739062E+00,+1.048970E+00
-6.737500E+00,+1.040930E+00
-6.735937E+00,+1.057010E+00
-6.734375E+00,+1.032889E+00
-6.732812E+00,+1.048970E+00
-6.731250E+00,+1.032889E+00
-6.729687E+00,+1.032889E+00
-6.728125E+00,+1.040930E+00
-6.726562E+00,+1.040930E+00
-6.725000E+00,+1.040930E+00
-6.723437E+00,+1.032889E+00
-6.721875E+00,+1.032889E+00
-6.720312E+00,+1.040930E+00
-6.718750E+00,+1.040930E+00
-6.717187E+00,+1.040930E+00
-6.715625E+00,+1.032889E+00
-6.714062E+00,+1.048970E+00
-6.712500E+00,+1.032889E+00
-6.710937E+00,+1.040930E+00
-6.709375E+00,+1.048970E+00
-6.707812E+00,+1.057010E+00
-6.706250E+00,+1.057010E+00
-6.704687E+00,+1.057010E+00
-6.703125E+00,+1.073090E+00
-6.701562E+00,+1.065050E+00
-6.700000E+00,+1.057010E+00
-6.698437E+00,+1.048970E+00
-6.696875E+00,+1.065050E+00
-6.695312E+00,+1.065050E+00
-6.693750E+00,+1.065050E+00
-6.692187E+00,+1.065050E+00
-6.690625E+00,+1.073090E+00
-6.689062E+00,+1.081131E+00
-6.687500E+00,+1.065050E+00
-6.685937E+00,+1.065050E+00
-6.684375E+00,+1.073090E+00
-6.682812E+00,+1.081131E+00
-6.681250E+00,+1.073090E+00
-6.679687E+00,+1.065050E+00
-6.678125E+00,+1.073090E+00
-6.676562E+00,+1.081131E+00
-6.675000E+00,+1.081131E+00
-6.673437E+00,+1.073090E+00
-6.671875E+00,+1.097211E+00
-6.670312E+00,+1.097211E+00
-6.668750E+00,+1.097211E+00
-6.667187E+00,+1.073090E+00
-6.665625E+00,+1.089171E+00
-6.664062E+00,+1.081131E+00
-6.662500E+00,+1.089171E+00
-6.660937E+00,+1.105251E+00
-6.659375E+00,+1.097211E+00
-6.657812E+00,+1.089171E+00
-6.656250E+00,+1.113291E+00
-6.654687E+00,+1.105251E+00
-6.653125E+00,+1.121332E+00
-6.651562E+00,+1.097211E+00
-6.650000E+00,+1.105251E+00
-6.648437E+00,+1.113291E+00
-6.646875E+00,+1.105251E+00
-6.645312E+00,+1.105251E+00
-6.643750E+00,+1.113291E+00
-6.642187E+00,+1.121332E+00
-6.640625E+00,+1.129372E+00
-6.639062E+00,+1.113291E+00
-6.637500E+00,+1.113291E+00
-6.635937E+00,+1.081131E+00
-6.634375E+00,+1.097211E+00
-6.632812E+00,+1.097211E+00
-6.631250E+00,+1.105251E+00
-6.629687E+00,+1.105251E+00
-6.628125E+00,+1.113291E+00
-6.626562E+00,+1.097211E+00
-6.625000E+00,+1.105251E+00
-6.623437E+00,+1.121332E+00
-6.621875E+00,+1.089171E+00
-6.620312E+00,+1.105251E+00
-6.618750E+00,+1.105251E+00
-6.617187E+00,+1.089171E+00
-6.615625E+00,+1.097211E+00
-6.614062E+00,+1.105251E+00
-6.612500E+00,+1.105251E+00
-6.610937E+00,+1.113291E+00
-6.609375E+00,+1.105251E+00
-6.607812E+00,+1.113291E+00
-6.606250E+00,+1.097211E+00
-6.604687E+00,+1.105251E+00
-6.603125E+00,+1.097211E+00
-6.601562E+00,+1.081131E+00
-6.600000E+00,+1.081131E+00
-6.598437E+00,+1.097211E+00
-6.596875E+00,+1.081131E+00
-6.595312E+00,+1.081131E+00
-6.593750E+00,+1.097211E+00
-6.592187E+00,+1.089171E+00
-6.590625E+00,+1.073090E+00
-6.589062E+00,+1.081131E+00
-6.587500E+00,+1.073090E+00
-6.585937E+00,+1.081131E+00
-6.584375E+00,+1.065050E+00
-6.582812E+00,+1.057010E+00
-6.581250E+00,+1.065050E+00
-6.579687E+00,+1.065050E+00
-6.578125E+00,+1.081131E+00
-6.576562E+00,+1.048970E+00
-6.575000E+00,+1.040930E+00
-6.573437E+00,+1.048970E+00
-6.571875E+00,+1.040930E+00
-6.570312E+00,+1.032889E+00
-6.568750E+00,+1.024849E+00
-6.567187E+00,+1.016809E+00
-6.565625E+00,+1.008769E+00
-6.564062E+00,+1.024849E+00
-6.562500E+00,+1.024849E+00
-6.560937E+00,+1.016809E+00
-6.559375E+00,+1.016809E+00
-6.557812E+00,+1.008769E+00
-6.556250E+00,+1.008769E+00
-6.554687E+00,+992.688E-03
-6.553125E+00,+1.000729E+00
-6.551562E+00,+1.000729E+00
-6.550000E+00,+984.648E-03
-6.548437E+00,+992.688E-03
-6.546875E+00,+1.000729E+00
-6.545312E+00,+984.648E-03
-6.543750E+00,+1.000729E+00
-6.542187E+00,+992.688E-03
-6.540625E+00,+1.000729E+00
-6.539062E+00,+984.648E-03
-6.537500E+00,+968.568E-03
-6.535937E+00,+984.648E-03
-6.534375E+00,+976.608E-03
-6.532812E+00,+984.648E-03
-6.531250E+00,+992.688E-03
-6.529687E+00,+984.648E-03
-6.528125E+00,+992.688E-03
-6.526562E+00,+984.648E-03
-6.525000E+00,+968.568E-03
-6.523437E+00,+968.568E-03
-6.521875E+00,+952.487E-03
-6.520312E+00,+960.528E-03
-6.518750E+00,+952.487E-03
-6.517187E+00,+952.487E-03
-6.515625E+00,+968.568E-03
-6.514062E+00,+960.528E-03
-6.512500E+00,+968.568E-03
-6.510937E+00,+960.528E-03
-6.509375E+00,+960.528E-03
-6.507812E+00,+968.568E-03
-6.506250E+00,+960.528E-03
-6.504687E+00,+952.487E-03
-6.503125E+00,+960.528E-03
-6.501562E+00,+960.528E-03
-6.500000E+00,+960.528E-03
-6.498437E+00,+960.528E-03
-6.496875E+00,+960.528E-03
-6.495312E+00,+968.568E-03
-6.493750E+00,+952.487E-03
-6.492187E+00,+952.487E-03
-6.490625E+00,+944.447E-03
-6.489062E+00,+952.487E-03
-6.487500E+00,+952.487E-03
-6.485937E+00,+944.447E-03
-6.484375E+00,+952.487E-03
-6.482812E+00,+976.608E-03
-6.481250E+00,+976.608E-03
-6.479687E+00,+960.528E-03
-6.478125E+00,+960.528E-03
-6.476562E+00,+944.447E-03
-6.475000E+00,+968.568E-03
-6.473437E+00,+952.487E-03
-6.471875E+00,+944.447E-03
-6.470312E+00,+944.447E-03
-6.468750E+00,+952.487E-03
-6.467187E+00,+968.568E-03
-6.465625E+00,+976.608E-03
-6.464062E+00,+968.568E-03
-6.462500E+00,+976.608E-03
-6.460937E+00,+960.528E-03
-6.459375E+00,+968.568E-03
-6.457812E+00,+968.568E-03
-6.456250E+00,+960.528E-03
-6.454687E+00,+968.568E-03
-6.453125E+00,+960.528E-03
-6.451562E+00,+976.608E-03
-6.450000E+00,+984.648E-03
-6.448437E+00,+976.608E-03
-6.446875E+00,+984.648E-03
-6.445312E+00,+984.648E-03
-6.443750E+00,+976.608E-03
-6.442187E+00,+960.528E-03
-6.440625E+00,+960.528E-03
-6.439062E+00,+960.528E-03
-6.437500E+00,+968.568E-03
-6.435937E+00,+976.608E-03
-6.434375E+00,+976.608E-03
-6.432812E+00,+992.688E-03
-6.431250E+00,+976.608E-03
-6.429687E+00,+992.688E-03
-6.428125E+00,+976.608E-03
-6.426562E+00,+992.688E-03
-6.425000E+00,+984.648E-03
-6.423437E+00,+984.648E-03
-6.421875E+00,+984.648E-03
-6.420312E+00,+992.688E-03
-6.418750E+00,+992.688E-03
-6.417187E+00,+992.688E-03
-6.415625E+00,+1.000729E+00
-6.414062E+00,+1.000729E+00
-6.412500E+00,+1.000729E+00
-6.410937E+00,+1.008769E+00
-6.409375E+00,+992.688E-03
-6.407812E+00,+1.000729E+00
-6.406250E+00,+992.688E-03
-6.404687E+00,+992.688E-03
-6.403125E+00,+1.008769E+00
-6.401562E+00,+1.024849E+00
-6.400000E+00,+1.000729E+00
-6.398437E+00,+1.008769E+00
-6.396875E+00,+1.008769E+00
-6.395312E+00,+1.008769E+00
-6.393750E+00,+992.688E-03
-6.392187E+00,+1.008769E+00
-6.390625E+00,+1.000729E+00
-6.389062E+00,+1.032889E+00
-6.387500E+00,+1.024849E+00
-6.385937E+00,+1.032889E+00
-6.384375E+00,+1.024849E+00
-6.382812E+00,+1.040930E+00
-6.381250E+00,+1.040930E+00
-6.379687E+00,+1.048970E+00
-6.378125E+00,+1.040930E+00
-6.376562E+00,+1.048970E+00
-6.375000E+00,+1.048970E+00
-6.373437E+00,+1.065050E+00
-6.371875E+00,+1.057010E+00
-6.370312E+00,+1.089171E+00
-6.368750E+00,+1.097211E+00
-6.367187E+00,+1.097211E+00
-6.365625E+00,+1.097211E+00
-6.364062E+00,+1.097211E+00
-6.362500E+00,+1.105251E+00
-6.360937E+00,+1.113291E+00
-6.359375E+00,+1.129372E+00
-6.357812E+00,+1.113291E+00
-6.356250E+00,+1.113291E+00
-6.354687E+00,+1.113291E+00
-6.353125E+00,+1.121332E+00
-6.351562E+00,+1.129372E+00
-6.350000E+00,+1.121332E+00
